dataset,model,arch,loss,img_size,batch_size,critic_iters,num_batches,mean_time_per_epoch_s,std_time_per_epoch_s,ms_per_batch
MNIST,Vanilla GAN,MLP,BCE,32,128,1,468,12.208462079777382,0.03313946862707073,26.086457435421753
MNIST,DCGAN,CNN,BCE,32,128,1,468,14.316179474443198,0.014428789236303585,30.590127082143585
MNIST,DCGAN+LS,CNN,BCE,32,128,1,468,14.347325566201471,0.022153618997811982,30.656678560259554
MNIST,WGAN,MLP,Wasserstein,32,64,5,937,21.111165277403778,0.0520397045515923,22.530592611957076
MNIST,WGAN-Conv,CNN,Wasserstein,32,64,5,937,44.135486334213056,0.5931169300997003,47.10297367578768
MNIST,WGAN-GP,CNN,Wasserstein-GP,32,64,5,937,90.19656606602948,0.4074412697511544,96.26100967559175
FashionMNIST,Vanilla GAN,MLP,BCE,32,128,1,468,12.310083593591116,0.052744810041210406,26.30359742220324
FashionMNIST,DCGAN,CNN,BCE,32,128,1,468,14.37697386983782,0.03517768993686112,30.720029636405602
FashionMNIST,DCGAN+LS,CNN,BCE,32,128,1,468,14.326131848013029,0.02227710073761371,30.61139283763468
FashionMNIST,WGAN,MLP,Wasserstein,32,64,5,937,21.118510120990685,0.05092315471612111,22.538431292412685
FashionMNIST,WGAN-Conv,CNN,Wasserstein,32,64,5,937,44.59716433100402,0.23077792171387312,47.59569298933194
FashionMNIST,WGAN-GP,CNN,Wasserstein-GP,32,64,5,937,89.26193366199732,0.31210850226101605,95.26353645890856
SVHN,Vanilla GAN,MLP,BCE,32,128,1,572,17.17153538779821,0.013371869531878236,30.020166761884987
SVHN,DCGAN,CNN,BCE,32,128,1,572,19.704078156570905,0.027744337855962427,34.44768908491417
SVHN,DCGAN+LS,CNN,BCE,32,128,1,572,19.722629270819017,0.11935891013667334,34.480121102830445
SVHN,WGAN,MLP,Wasserstein,32,64,5,1144,27.8416110095568,0.1372795348791878,24.3370725608014
SVHN,WGAN-Conv,CNN,Wasserstein,32,64,5,1144,55.33122525135987,0.11381736217833474,48.36645563930058
SVHN,WGAN-GP,CNN,Wasserstein-GP,32,64,5,1144,109.97752513319719,0.35097360632948926,96.13420029125629
CelebA,Vanilla GAN,MLP,BCE,64,128,1,1582,183.16916657222902,1.3280652500766448,115.78329113288812
CelebA,DCGAN,CNN,BCE,64,128,1,1582,201.77190512379167,0.9021387751959713,127.54229148153709
CelebA,DCGAN+LS,CNN,BCE,64,128,1,1582,204.3072332448093,1.516078650726062,129.1449009132802
CelebA,WGAN,MLP,Wasserstein,64,64,5,3165,200.90421894399915,1.9498068340123698,63.476846427803835
CelebA,WGAN-Conv,CNN,Wasserstein,64,64,5,3165,664.6179694736144,5.229265995797588,209.98987977049427
CelebA,WGAN-GP,CNN,Wasserstein-GP,64,64,5,3165,1260.9464917175937,2.55169916449045,398.403314918671
